iter	Logloss:0	Logloss
330	0.3366819741	0.3332125971
331	0.3366713519	0.3332015577
332	0.3366647827	0.3331925998
333	0.3366607171	0.3331922052
334	0.3366549916	0.3331930819
335	0.3366481889	0.3331848686
336	0.3366421313	0.3331798975
337	0.3366313144	0.3331724416
338	0.3366241259	0.3331702081
339	0.3365521329	0.3330998295
340	0.3365400753	0.3330878549
341	0.3365327293	0.3330814606
342	0.3365235502	0.3330717922
343	0.3365127918	0.3330615515
344	0.336504475	0.3330557808
345	0.3365003062	0.3330523011
346	0.3364926088	0.3330471212
347	0.3364813452	0.3330355683
348	0.3364769503	0.3330401226
349	0.336467504	0.3330256652
350	0.3364620399	0.3330227039
351	0.336458233	0.3330197153
352	0.3364479742	0.3330095777
353	0.3364427981	0.3330067496
354	0.3364295225	0.3329932606
355	0.3364246039	0.3329913411
356	0.3364196658	0.3329878554
357	0.3364142811	0.3329871286
358	0.3364102302	0.3329874403
359	0.336405647	0.3329884011
360	0.3363997803	0.3329832275
361	0.3363924822	0.3329773285
362	0.3363862625	0.3329700397
363	0.3363837398	0.3329689491
364	0.3363789268	0.3329666659
365	0.3363691608	0.332956346
366	0.3363644732	0.33295146
367	0.3363548383	0.3329439192
368	0.3362876086	0.3328758761
369	0.3362822971	0.3328765469
370	0.3362736155	0.3328711807
371	0.3362639901	0.332858538
372	0.3362604976	0.3328563299
373	0.3362543492	0.332855589
374	0.3362072085	0.3328108433
375	0.3362008418	0.3328016361
376	0.336190972	0.3327924084
377	0.3361856929	0.3327879258
378	0.3361753764	0.3327745761
379	0.336169667	0.3327693441
380	0.336161525	0.3327582862
381	0.3361525792	0.3327448418
382	0.3361488914	0.3327429724
383	0.3361450746	0.3327415197
384	0.3361409192	0.3327423308
385	0.3361335577	0.3327396964
386	0.3361295207	0.3327364967
387	0.3361232001	0.3327344493
388	0.3361166695	0.3327310356
389	0.3361090103	0.3327308931
390	0.336106041	0.3327283331
391	0.3361004321	0.3327263963
392	0.3360902149	0.3327144998
393	0.3360848056	0.3327144127
394	0.3360243069	0.3326613674
395	0.3360199764	0.3326607608
396	0.3360150607	0.3326559257
397	0.3360102793	0.3326564051
398	0.3360046377	0.3326546069
399	0.3359986965	0.3326532733
400	0.3359949429	0.332651685
401	0.3359888116	0.3326465444
402	0.3359843116	0.3326467202
403	0.3359777381	0.3326403752
404	0.3359722632	0.3326389975
405	0.3359681332	0.3326384774
406	0.3359613509	0.3326351141
407	0.3359536051	0.3326259193
408	0.3359456209	0.3326124718
409	0.3359403833	0.3326125696
410	0.335936139	0.3326073251
411	0.3359335664	0.3326059073
412	0.3359283421	0.332601669
413	0.3359220592	0.332594067
414	0.3359164684	0.3325904133
415	0.3359083265	0.3325823303
416	0.3359016418	0.3325748919
417	0.3358962777	0.3325739782
418	0.3358905662	0.3325707177
419	0.3358863466	0.3325705423
420	0.3358807413	0.3325711161
421	0.3358729888	0.3325661713
422	0.3358672963	0.3325664016
423	0.3358561394	0.3325560063
424	0.3358489833	0.3325500687
425	0.3358417477	0.3325431496
426	0.3358335157	0.332542122
427	0.3357770079	0.3324890021
428	0.3357708589	0.3324848008
429	0.3357644919	0.3324802379
430	0.3357572874	0.3324717934
431	0.3357524024	0.3324663023
432	0.3357484457	0.3324658485
433	0.3357398294	0.3324587183
434	0.3357330178	0.332451544
435	0.3357285843	0.3324492429
436	0.3357203227	0.3324403337
437	0.3357151294	0.3324402715
438	0.3357113597	0.3324359781
439	0.3357066385	0.3324304747
440	0.335700235	0.3324264184
441	0.335693906	0.332418078
442	0.3356876201	0.3324168231
443	0.3356797137	0.3324059303
444	0.3356754595	0.3324023589
445	0.3356705438	0.3324024584
446	0.3356637237	0.3324005914
447	0.3356544491	0.332388715
448	0.3356494954	0.3323852639
449	0.3356451909	0.332383494
450	0.3356365175	0.3323743064
451	0.3356306611	0.3323696669
452	0.3356236477	0.3323665389
453	0.3356152861	0.3323586204
454	0.3355808449	0.3323256495
455	0.3355768809	0.332322164
456	0.3355647252	0.3323056621
457	0.3355572789	0.332297692
458	0.3355532409	0.3322983492
459	0.3355468545	0.3322958719
460	0.3355428123	0.3322962142
461	0.3355343152	0.3322842526
462	0.3355283219	0.3322820445
463	0.3355236648	0.3322822424
464	0.3355184502	0.3322815289
465	0.3355117485	0.3322744035
466	0.3355061599	0.332271
467	0.3355007664	0.3322715988
468	0.3354949916	0.3322692916
469	0.3354901849	0.3322674392
470	0.3354817606	0.3322587249
471	0.3354743466	0.3322581475
472	0.3354686172	0.3322568796
473	0.3354641317	0.3322554334
474	0.335458036	0.3322548481
475	0.3354511881	0.3322448544
476	0.3354454569	0.3322369016
477	0.3354383936	0.3322356231
478	0.3354325229	0.3322305606
479	0.3354276808	0.3322293016
480	0.3354210444	0.3322282543
481	0.3354168169	0.332228744
482	0.3354138253	0.3322288221
483	0.3354077475	0.332226492
484	0.3353998719	0.3322201257
485	0.3353946348	0.3322139899
486	0.335388368	0.3322131632
487	0.3353819471	0.3322158161
488	0.3353791412	0.3322142634
489	0.3353743086	0.3322151684
490	0.3353686173	0.3322151186
491	0.33536336	0.3322135819
492	0.3353593555	0.3322109293
493	0.3353527725	0.3322105985
494	0.3353451439	0.3322006826
495	0.335341973	0.3321989365
496	0.3353052461	0.3321617443
497	0.3352980739	0.3321523446
498	0.3352919684	0.3321482806
499	0.335286173	0.3321421529
500	0.335280841	0.3321424174
501	0.3352747817	0.3321433038
502	0.3352686934	0.3321445876
503	0.3352636447	0.3321424899
504	0.3352573427	0.3321371426
505	0.3352527251	0.3321353451
506	0.3352464998	0.3321297817
507	0.3352424016	0.332130221
508	0.3352073043	0.3321006518
509	0.3351737209	0.3320654611
510	0.3351675733	0.3320634929
511	0.3351622601	0.3320593458
512	0.3351543196	0.3320492531
513	0.3351485546	0.3320475453
514	0.3351439453	0.3320443111
515	0.3351390297	0.3320395452
516	0.3351344044	0.3320350641
517	0.3351314254	0.3320347761
518	0.3351267402	0.3320292597
519	0.3351225298	0.3320292606
520	0.335117734	0.3320297024
521	0.3351126668	0.3320263043
522	0.3351071205	0.3320217162
523	0.3351031692	0.33202167
524	0.3350992378	0.3320205541
525	0.3350942908	0.3320199988
526	0.3350886295	0.3320211871
527	0.3350828697	0.33202414
528	0.3350793624	0.3320258088
529	0.3350741846	0.3320227675
530	0.3350684969	0.3320189456
531	0.3350634637	0.3320151064
532	0.3350594338	0.3320145738
533	0.3350550749	0.332015751
534	0.3350502224	0.3320121477
535	0.3350456437	0.3320092063
536	0.3350409593	0.332010643
537	0.335034223	0.332005231
538	0.3350279508	0.3319986039
539	0.3350234035	0.3319931458
540	0.3350170961	0.3319848162
541	0.3350145662	0.3319855329
542	0.3350102062	0.3319871804
543	0.3350039207	0.3319872069
544	0.3349968834	0.3319797577
545	0.3349931249	0.3319802865
546	0.3349898403	0.3319797776
547	0.3349849593	0.3319815002
548	0.3349795874	0.3319830983
549	0.3349749985	0.3319849078
550	0.334969102	0.331984267
551	0.3349651239	0.3319838633
552	0.3349609905	0.3319799213
553	0.334956399	0.3319810443
554	0.3349501229	0.3319760121
555	0.3349452489	0.3319766635
556	0.3349377305	0.3319691877
557	0.3349318804	0.3319681078
558	0.3349029187	0.3319440452
559	0.3348973587	0.331943568
560	0.334893247	0.3319421321
561	0.3348887614	0.3319416086
562	0.3348816017	0.3319345942
563	0.3348758569	0.3319348512
564	0.3348720781	0.3319350671
565	0.3348653049	0.3319283849
566	0.3348533276	0.3319158716
567	0.3348484067	0.3319097792
568	0.3348446254	0.3319087566
569	0.334841439	0.3319072117
570	0.3348355083	0.3319025053
571	0.3348308756	0.3318967403
572	0.3348271216	0.3318970944
573	0.3348239648	0.3318967357
574	0.3348187454	0.3318964275
575	0.3348136762	0.3318948537
576	0.3348101073	0.3318936381
577	0.3348070586	0.331893242
578	0.3348025289	0.3318898722
579	0.3347981137	0.3318907824
580	0.3347938579	0.3318860948
581	0.3347892136	0.3318819676
582	0.3347849381	0.3318815802
583	0.3347810498	0.3318822627
584	0.3347759773	0.331885509
585	0.3347705665	0.3318819977
586	0.3347677303	0.3318825026
587	0.3347631503	0.3318833237
588	0.3347602726	0.3318841491
589	0.3347345963	0.3318633772
590	0.3347280912	0.3318613617
591	0.334725688	0.3318610587
592	0.3347216223	0.3318584289
593	0.3347163689	0.3318615082
594	0.3347127737	0.3318594086
595	0.3347091548	0.3318602575
596	0.3347037745	0.3318529595
597	0.3346984609	0.3318515685
598	0.3346955374	0.3318514063
599	0.3346911136	0.3318532626
600	0.3346867154	0.3318530611
601	0.3346821014	0.3318468151
602	0.3346774786	0.3318482356
603	0.3346715624	0.3318437609
604	0.3346677104	0.3318451501
605	0.3346641598	0.3318475547
606	0.3346594716	0.3318493938
607	0.3346546337	0.3318518368
608	0.3346500622	0.3318522331
609	0.3346460972	0.3318507795
610	0.3346432849	0.3318505346
611	0.3346384672	0.3318475214
612	0.3346351265	0.3318446761
613	0.3346301255	0.3318434622
614	0.3346234196	0.3318403796
615	0.3346163241	0.3318423037
616	0.3346132655	0.3318431055
617	0.3346098458	0.3318449349
618	0.3346038575	0.3318363404
619	0.3345985246	0.3318321844
620	0.334593886	0.3318331859
621	0.3345905482	0.3318342282
622	0.3345864802	0.3318321373
623	0.3345810716	0.3318255858
624	0.3345763079	0.3318245264
625	0.3345728239	0.3318262235
626	0.3345694112	0.3318256624
627	0.334566259	0.3318252679
628	0.3345628357	0.3318250985
629	0.3345595772	0.3318241778
630	0.3345549366	0.3318246532
631	0.3345514665	0.3318242851
632	0.334546792	0.3318201262
633	0.3345428382	0.3318189704
634	0.3345394374	0.3318193345
635	0.334534565	0.3318191792
636	0.3345299773	0.3318191645
637	0.3345269207	0.3318186689
638	0.3345236478	0.3318197576
639	0.334520428	0.3318173555
640	0.3345173481	0.3318165577
641	0.3345140795	0.331817056
642	0.3345104881	0.33181854
643	0.3345057016	0.3318215749
644	0.3345022368	0.3318205994
645	0.3344985366	0.3318192979
646	0.3344940086	0.3318132695
647	0.3344902382	0.3318085814
648	0.3344857512	0.3318116733
649	0.334480506	0.3318122263
650	0.3344773619	0.3318141243
651	0.3344728881	0.3318161927
652	0.3344693744	0.3318167561
653	0.3344625297	0.3318117409
654	0.3344585257	0.3318122658
655	0.3344545478	0.3318104974
656	0.3344501704	0.3318065646
657	0.334445174	0.3318016204
658	0.3344408886	0.3318042568
659	0.3344159534	0.3317774406
660	0.3344109492	0.3317770125
661	0.3344084104	0.3317768777
662	0.334402737	0.3317722081
663	0.3343991792	0.3317735444
664	0.3343944894	0.3317732605
665	0.3343912954	0.3317736433
666	0.334387701	0.3317729068
667	0.3343837281	0.3317679839
668	0.3343796146	0.3317711066
669	0.3343746356	0.331767293
670	0.3343707142	0.3317685078
671	0.3343655199	0.3317628707
672	0.3343614221	0.3317600012
673	0.3343576154	0.331760965
674	0.3343544919	0.3317601908
675	0.3343500721	0.3317544667
676	0.3343460353	0.331756402
677	0.3343424467	0.3317562083
678	0.3343393087	0.3317558401
679	0.3343347325	0.3317508205
680	0.3343312066	0.3317495322
681	0.3343258636	0.331743605
682	0.3343225798	0.3317443987
683	0.334318893	0.3317446224
684	0.3343157485	0.3317420639
685	0.3343116329	0.3317409348
686	0.334308745	0.3317387383
687	0.3343052315	0.3317343198
688	0.3343009848	0.3317357985
689	0.3342981682	0.3317355974
690	0.3342951191	0.331733032
691	0.3342911229	0.3317318038
692	0.334287764	0.3317313336
693	0.3342832334	0.3317322225
694	0.3342809597	0.3317329974
695	0.334277682	0.33173304
696	0.3342719017	0.3317338156
697	0.3342703558	0.3317343775
698	0.3342665066	0.3317317754
699	0.3342625806	0.3317335443
700	0.3342582373	0.331729476
701	0.3342498167	0.3317174186
702	0.334246612	0.3317122604
703	0.3342386653	0.331700798
704	0.3342343322	0.3316985873
705	0.334230405	0.3316992126
706	0.334226895	0.3317004535
707	0.3342213808	0.33169874
708	0.3342166947	0.3316952103
709	0.334214036	0.331695086
710	0.3342113354	0.3316945876
711	0.3342078406	0.3316890015
712	0.3342049389	0.3316906488
713	0.3342007303	0.3316913545
714	0.334198616	0.3316919182
715	0.3341956399	0.3316933058
716	0.3341922516	0.3316923304
717	0.3341893418	0.33169228
718	0.3341868438	0.3316928575
719	0.3341835228	0.3316896444
720	0.334177609	0.3316848637
721	0.3341747637	0.3316867224
722	0.3341713869	0.331687931
723	0.3341664876	0.3316822909
724	0.3341625125	0.3316838236
725	0.3341585275	0.3316826393
726	0.3341552212	0.3316815518
727	0.3341519095	0.3316782952
728	0.3341473849	0.3316729387
729	0.3341416821	0.3316685812
730	0.3341376953	0.3316662757
731	0.33413391	0.3316625276
732	0.3341308536	0.3316633881
733	0.3341271219	0.3316614757
734	0.3341243941	0.3316630159
735	0.3341200711	0.331659816
736	0.3341163447	0.3316588114
737	0.3341131773	0.331658327
738	0.3341088454	0.3316532203
739	0.3341056023	0.3316519545
740	0.3341015666	0.3316531238
741	0.3340991865	0.3316551512
742	0.3340956606	0.3316542681
743	0.3340921394	0.3316555924
744	0.3340895268	0.331655733
745	0.3340865598	0.3316526941
746	0.3340812809	0.3316494447
747	0.3340777668	0.3316516512
748	0.3340742794	0.3316521141
749	0.3340706614	0.3316538413
750	0.3340672273	0.3316533254
751	0.3340650897	0.3316534742
752	0.3340612504	0.3316547426
753	0.3340583642	0.3316552528
754	0.3340552534	0.3316539847
755	0.3340515736	0.3316540135
756	0.3340468136	0.3316547239
757	0.3340436421	0.331650595
758	0.3340404592	0.3316494924
759	0.3340361424	0.3316493783
760	0.3340320835	0.3316473741
761	0.3340288157	0.3316479075
762	0.3340251405	0.3316458123
763	0.3340229187	0.3316461524
764	0.3340193409	0.3316448539
765	0.334016447	0.3316429271
766	0.3340133711	0.3316440804
767	0.3340102854	0.331643913
768	0.334005843	0.3316400014
769	0.3340023072	0.3316385541
770	0.3339984571	0.3316361665
771	0.3339941068	0.3316353572
772	0.3339915133	0.3316371642
773	0.3339893125	0.3316372214
774	0.3339865071	0.3316399894
775	0.3339821296	0.3316390585
776	0.3339796218	0.3316394638
777	0.3339757564	0.331637786
778	0.3339733021	0.3316358669
779	0.3339706351	0.3316364624
780	0.3339672144	0.331638464
781	0.3339638912	0.3316400052
782	0.3339603067	0.3316418632
783	0.3339572272	0.3316409031
784	0.3339508613	0.3316333046
785	0.3339468403	0.3316288348
786	0.3339436902	0.331630243
787	0.333940862	0.3316292584
788	0.333938146	0.3316299676
789	0.3339357161	0.3316299866
790	0.3339325767	0.3316272627
791	0.3339259025	0.3316192939
792	0.3339230769	0.3316195037
793	0.3339195556	0.3316177152
794	0.3339171217	0.3316166237
795	0.3339144168	0.3316123127
796	0.3339120142	0.3316125335
797	0.3339078838	0.3316128287
798	0.333903425	0.331612088
799	0.3338995687	0.3316107759
800	0.3338965774	0.3316108208
801	0.3338924708	0.3316088675
802	0.3338878134	0.3316072299
803	0.3338856474	0.3316071107
804	0.333883499	0.331606875
805	0.3338807736	0.3316084364
806	0.3338778821	0.3316046085
807	0.3338754071	0.3316062899
808	0.333872095	0.3316046684
809	0.3338680818	0.3316082692
810	0.3338635122	0.3316091453
811	0.3338604205	0.3316098626
812	0.3338537315	0.3316001642
813	0.3338492198	0.3315981858
814	0.3338454957	0.3315981348
815	0.3338426483	0.331596956
816	0.3338401015	0.3315985941
817	0.3338365821	0.3315989527
818	0.3338327154	0.3315998254
819	0.3338288126	0.3315954738
820	0.3338257605	0.3315942945
821	0.3338186322	0.3315888384
822	0.3338132937	0.3315825274
823	0.3338094818	0.3315783574
824	0.3338066044	0.3315787499
825	0.3338022899	0.3315797237
826	0.3337985765	0.3315811342
827	0.3337951345	0.3315795471
828	0.3337929321	0.3315801691
829	0.3337902365	0.331576963
830	0.3337862504	0.3315769914
831	0.3337833098	0.3315763002
832	0.33378075	0.3315770891
833	0.3337786918	0.3315788293
834	0.3337756985	0.3315808327
835	0.3337722576	0.3315815882
836	0.3337681194	0.3315790767
837	0.3337649066	0.3315765365
838	0.3337607905	0.3315754027
839	0.3337579232	0.3315754341
840	0.3337549825	0.3315761867
841	0.3337523476	0.3315767652
842	0.3337500208	0.3315776255
843	0.3337459552	0.331578699
844	0.3337427104	0.3315799275
845	0.3337398725	0.3315788317
846	0.3337358492	0.3315780773
847	0.3337316644	0.331577928
848	0.3337290054	0.3315778294
849	0.3337262258	0.331580609
850	0.3337233068	0.3315814568
851	0.3337200833	0.3315803521
852	0.3337170889	0.3315818084
853	0.3337144682	0.3315845879
854	0.3337117967	0.3315836271
855	0.3337086661	0.3315789453
856	0.333704977	0.3315744607
857	0.3337027051	0.3315751632
858	0.3336992387	0.3315771938
859	0.3336784736	0.3315607921
860	0.3336754409	0.3315607424
861	0.3336729429	0.3315587708
862	0.3336708014	0.3315594901
863	0.3336673978	0.3315610341
864	0.3336634736	0.3315590538
865	0.3336621325	0.3315598261
866	0.333659047	0.3315591573
867	0.3336572304	0.3315596285
868	0.3336547095	0.3315581944
869	0.3336508983	0.3315586079
870	0.3336483646	0.3315570139
871	0.3336465408	0.3315574342
872	0.3336278369	0.3315428102
873	0.3336252804	0.331545549
874	0.3336226837	0.3315436879
875	0.3336197032	0.3315454932
876	0.3336148391	0.33154146
877	0.3336125881	0.3315415664
878	0.3336082095	0.331539598
879	0.3336043562	0.3315377311
880	0.3336008123	0.3315341224
881	0.333596872	0.3315336575
882	0.3335947922	0.3315342498
883	0.3335913008	0.3315349075
